Actual_Bookings,Predicted_Bookings,Error
218.0741440552604,223.17015832965745,-5.096014274397049
443.6892695376919,510.53781719691665,-66.84854765922472
876.4646815651478,869.6502558949115,6.814425670236233
20.0,37.37592282726946,-17.375922827269463
792.7452133281461,503.88696750091935,288.8582458272267
75.76436743013022,150.6150402302488,-74.85067280011859
111.0,92.94354867818222,18.056451321817775
54.98580118557536,60.69117436913476,-5.705373183559395
739.5373967424525,752.7332774751766,-13.19588073272405
71.96725327581576,45.34663496192651,26.620618313889253
206.13413784120507,212.26968990657255,-6.135552065367477
213.3539715596084,204.52335912714244,8.830612432465955
89.0,53.75507289665699,35.24492710334301
672.9587804887769,465.7891171678264,207.16966332095052
426.2716030069126,513.3724463763024,-87.10084336938979
68.07459082327325,58.51049779919468,9.564093024078574
158.13359581946926,232.48944297409915,-74.35584715462988
78.58833576786552,84.26314682678395,-5.674811058918436
188.5098355784411,210.1497926707977,-21.639957092356582
236.1939697929096,288.5755747534396,-52.381604960529984
274.60468838195595,294.8831315512871,-20.278443169331126
58.344610193107,79.3955694539986,-21.050959260891602
75.0,66.76518580822882,8.234814191771179
196.67410831165168,175.2938956897691,21.380212621882578
41.124818283030734,79.26479008038338,-38.13997179735264
269.5400101563516,335.842524571665,-66.3025144153134
278.3949375599028,337.3390963883036,-58.94415882840076
307.7220685885583,298.8003845700448,8.921684018513474
317.59983066832666,278.878527147021,38.721303521305686
127.72785704670471,199.67149890424443,-71.94364185753972
90.0838030233731,161.19619289350015,-71.11238987012706
150.90442852177046,157.15784076788404,-6.253412246113584
280.1221790006198,271.2900352405225,8.832143760097267
584.8485119385318,463.9974569957574,120.85105494277445
72.0,79.89737816746113,-7.897378167461127
66.14574691449435,124.07708258706467,-57.93133567257031
53.0,61.98582987701193,-8.98582987701193
96.92217812261582,211.4035835852677,-114.48140546265189
271.4026234630897,299.54909099904353,-28.146467535953832
295.3979274322538,277.34560255031226,18.05232488194156
236.72163945027896,269.5424311090185,-32.82079165873952
137.2522713553852,149.93246697533132,-12.680195619946119
449.402329665958,433.29364568815936,16.10868397779865
84.0,99.2474613878018,-15.247461387801806
102.0,63.892773788671576,38.107226211328424
74.0,42.19063205756203,31.809367942437973
95.54711940896551,194.93568125780826,-99.38856184884274
27.0,27.612362556539388,-0.612362556539388
410.5320849784024,430.9054170945017,-20.373332116099277
238.0,162.31556718875942,75.68443281124058
25.0,33.849410899054895,-8.849410899054895
245.0,166.3795117144517,78.6204882855483
466.4884472014693,492.84229922080596,-26.35385201933667
76.5,66.38929518248911,10.110704817510893
412.07433169783695,348.46422151929994,63.61011017853701
474.72888275887215,442.903412103608,31.825470655264155
409.54296890237015,460.66353969906754,-51.12057079669739
288.4124280497792,355.7717569658999,-67.35932891612072
54.0,50.911365072872556,3.088634927127444
247.0,169.80602561907287,77.19397438092713
415.3662778499241,489.42991206785285,-74.06363421792878
562.4886702750396,460.95815771190377,101.5305125631358
58.0,53.35553226213941,4.644467737860587
136.0,205.48601976020905,-69.48601976020905
289.2420948186446,173.4285053568033,115.8135894618413
43.5,54.435860731101464,-10.935860731101464
268.2389467382248,218.13714555748004,50.10180118074476
292.05780001179,230.29360477251976,61.76419523927024
336.5532556964374,147.29240060935115,189.26085508708627
120.0,108.96170196084003,11.038298039159969
55.0,63.892773788671576,-8.892773788671576
112.0,128.19576500162196,-16.195765001621965
61.0,79.70372993494826,-18.703729934948257
132.0,198.44158954618726,-66.44158954618726
444.2127642954123,452.83515804438224,-8.622393748969955
309.16161202479793,340.2666537279529,-31.105041703154996
279.42121570792085,154.77511383762132,124.64610187029953
259.0,208.99512417116867,50.00487582883133
293.282879505768,316.1911130410796,-22.90823353531158
139.0,137.68246439368906,1.3175356063109405
32.0,40.812316537063865,-8.812316537063865
120.06668557728032,147.76113545555538,-27.69444987827505
133.0,95.79599755067012,37.20400244932988
41.0,57.57125313463008,-16.571253134630084
123.0,103.98006065390706,19.01993934609294
145.0,135.549940783243,9.450059216757012
79.36128518266216,109.94008822179259,-30.578803039130435
53.0,90.7712583589845,-37.7712583589845
39.0,96.4266032412373,-57.4266032412373
72.19183136236231,161.21819254936204,-89.02636118699974
9.0,29.249698466574618,-20.249698466574618
278.90589769222413,326.9393469117482,-48.03344921952407
158.27789674924733,211.42514655049862,-53.14724980125129
90.04799962449134,152.7888063545448,-62.74080673005345
53.0,51.0472664900246,1.9527335099754026
343.646151947824,393.8070010348686,-50.160849087044596
79.30971128420057,133.74462018312795,-54.434908898927375
347.4956184897415,378.6460471894903,-31.150428699748772
144.0,138.16136643081242,5.838633569187579
54.0,84.70157380758846,-30.70157380758846
198.0,112.50941150536467,85.49058849463533
48.0,104.61933387571872,-56.61933387571872
80.31610501333247,115.57480020262844,-35.25869518929596
56.0,74.74175952855288,-18.741759528552876
55.0,82.17391498350419,-27.17391498350419
183.0,178.75099628284667,4.249003717153329
117.0,149.4820386350984,-32.482038635098405
17.0,31.56248362721402,-14.562483627214021
47.23986476518264,50.610657523143196,-3.370792757960558
98.0,152.8691666642098,-54.869166664209814
121.38344982649352,139.30769355566812,-17.924243729174606
23.0,43.75894654481397,-20.758946544813973
113.0,146.70344264680847,-33.70344264680847
114.0,164.76115559018993,-50.76115559018993
70.0,100.5805076454857,-30.580507645485696
271.8775727440237,164.37139045471983,107.5061822893039
158.72755649341156,126.93731761553607,31.79023887787548
168.0,207.4968749663838,-39.496874966383814
69.0,95.21010780732465,-26.210107807324647
79.0,105.90462914535442,-26.90462914535442
34.0,127.05377677729146,-93.05377677729146
128.77164554774006,131.64555554614495,-2.8739099984048835
275.0,162.50647998212145,112.49352001787855
79.0,91.82215928183282,-12.822159281832825
16.745005101013085,63.15492405617097,-46.409918955157885
265.0,146.27760268330738,118.72239731669262
65.44758488014233,37.992664041767725,27.454920838374605
282.0,166.65922346609432,115.34077653390568
90.0,33.14389598778863,56.85610401221137
31.0,57.18216469235838,-26.182164692358377
61.7591090195312,48.39919826074561,13.359910758785595
88.54791086649038,74.97282933863677,13.575081527853612
109.033135622601,204.16475949494517,-95.13162387234418
71.0,47.38914053766582,23.610859462334183
42.34174544059792,45.09055803341525,-2.7488125928173304
157.0,132.6498236435678,24.3501763564322
170.7573746797715,89.8799871832922,80.87738749647929
47.29846294810798,68.09141582167803,-20.792952873570044
22.286668303973443,67.36509853421381,-45.07843023024037
239.3549703906648,137.99675831796478,101.35821207270001
141.0,143.29705714353125,-2.297057143531248
426.4727389100511,384.13515722041006,42.33758168964101
286.11030315920226,146.41509885346025,139.695204305742
247.97595979855504,116.83338796920178,131.14257182935324
209.88286487860435,177.68946454704079,32.193400331563566
53.17083497475502,90.06884332052954,-36.89800834577452
155.41057985362255,146.80690500677028,8.603674846852272
89.38964855343035,72.52359385344229,16.866054699988055
392.1296879360124,388.1777183726223,3.9519695633900938
361.2800684035988,367.47041529415145,-6.190346890552632
268.0828100643221,127.95398441598813,140.12882564833393
262.1914130880746,379.38872822741246,-117.19731513933783
139.0,131.03807682831268,7.961923171687317
39.56382253319812,124.09289818883767,-84.52907565563955
171.8620005617635,135.88265451505865,35.97934604670485
301.87588461670214,238.78199610140197,63.093888515300165
78.0,92.87774240807919,-14.877742408079186
77.0,45.04871471363869,31.951285286361312
100.68730321265532,93.0146961495099,7.672607063145421
76.0,92.20489445712435,-16.204894457124354
255.70507821639447,231.67243497692817,24.032643239466296
777.6272107394625,546.225168449176,231.40204229028654
598.8770257362721,804.5324199518143,-205.65539421554217
110.97925421719016,92.0317307956094,18.947523421580755
302.6933924236113,238.7057749061348,63.98761751747648
27.66437468401265,54.26606633188649,-26.601691647873842
42.0,55.05547952675499,-13.055479526754993
55.0,83.498018734587,-28.498018734587006
294.6925561163316,221.1484849927586,73.54407112357302
51.0,39.973861945519936,11.026138054480064
462.1599528605829,359.1462692154089,103.01368364517401
110.43417426029971,101.79425160014566,8.639922660154056
355.5347181023931,354.5002858280788,1.0344322743142698
26.522243173991537,60.67367181857902,-34.15142864458748
28.145912053552184,77.81950063622419,-49.67358858267201
506.3792109684624,361.5500147728943,144.8291961955681
104.79584209091212,92.41239516231956,12.383446928592562
126.22106138411417,161.6173011336673,-35.39623974955313
37.45003250968118,48.041912585929516,-10.591880076248337
415.6132806289795,361.2920682000601,54.32121242891941
745.2829398100732,480.46465881660214,264.8182809934711
116.3523295024752,152.7779391612082,-36.425609658732995
109.0,87.92762395589722,21.072376044102782
42.03250266286011,77.95565591604668,-35.92315325318657
102.23110446150972,108.1173880705873,-5.88628360907758
50.0,59.265623959078894,-9.265623959078894
685.063700363778,733.9267418225539,-48.86304145877591
38.54687276935076,78.7667498725432,-40.21987710319244
33.41643872195241,70.28264580613218,-36.86620708417977
597.3436246283253,491.9402404869453,105.40338414138
74.90054884512644,98.79843965578219,-23.897890810655753
63.0,73.0323853932906,-10.032385393290596
449.1719289015018,332.1631159533277,117.00881294817412
67.0,70.40999915203669,-3.40999915203669
609.4314200582708,734.8517445181104,-125.42032445983966
492.9877975152839,354.76355409084323,138.22424342444066
76.0,65.28838621894442,10.711613781055576
458.7934533005016,410.95816458765796,47.835288712843635
71.0,58.442795458499525,12.557204541500475
148.66465349268506,109.19859276597352,39.46606072671155
165.0,211.9247660510421,-46.9247660510421
57.0,41.586687075233975,15.413312924766025
46.874764553468296,53.46805632492446,-6.593291771456165
28.06174972302491,82.2649975268119,-54.20324780378699
463.9407198442682,365.99689148236894,97.94382836189925
168.0,225.1288418628194,-57.1288418628194
49.0,50.72012298118329,-1.7201229811832874
622.6177866779001,703.1376675657845,-80.51988088788437
374.86568518904767,401.51864728405087,-26.652962095003204
170.0,199.49039133625877,-29.490391336258767
52.15420000392358,81.8447646944388,-29.690564690515217
85.0,56.40863522946724,28.591364770532763
53.0,55.0106719447174,-2.0106719447174015
18.0,42.668205044851256,-24.668205044851256
23.671638090072587,40.488092320558195,-16.816454230485608
66.1422671891718,63.02356137375226,3.1187058154195455
334.82285052632983,465.12293486659013,-130.3000843402603
415.0843656376557,408.9467995797718,6.13756605788393
496.7881763017136,388.3801200431569,108.40805625855666
16.0,28.51089076966413,-12.51089076966413
10.0,30.398342951164192,-20.398342951164192
71.0,70.18059159118185,0.8194084088181484
37.0,83.85636839993329,-46.85636839993329
137.0,93.30248163431776,43.69751836568224
134.5,144.59930174788894,-10.099301747888944
251.39247153373415,325.4724607357251,-74.07998920199097
345.71403127953886,494.1939311698443,-148.47989989030543
112.0,212.54605382004192,-100.54605382004192
35.0,49.20621246567645,-14.206212465676451
142.0,83.16473455844668,58.83526544155332
102.0,207.09093050559875,-105.09093050559875
424.2000939365504,483.9677771108511,-59.767683174300714
139.0,78.06611625450101,60.93388374549899
244.18476946778975,211.55285770625943,32.63191176153032
156.55067313755575,146.95989381479478,9.590779322760966
39.0,56.20856054471882,-17.20856054471882
228.12048825063127,213.49548533709114,14.62500291354013
800.6125119159025,811.8018288562567,-11.189316940354274
803.2259418378738,838.1691152078607,-34.94317336998688
452.7707136853528,361.5773753463917,91.1933383389611
696.6609008773249,840.2553389374033,-143.59443806007835
864.7211613241903,829.4711897598655,35.249971564324824
148.75114767777447,180.61306686038847,-31.861919182614002
300.0490935721756,397.708375398721,-97.6592818265454
470.3681142937861,326.93943712246084,143.42867717132526
52.0,85.37504328196067,-33.37504328196067
51.0,70.26133642341681,-19.261336423416807
251.99621090419865,189.59429142404642,62.40191948015223
73.0,83.90950610108729,-10.909506101087288
40.0,48.7575107834424,-8.757510783442399
198.1488277278209,245.24758566520018,-47.098757937379276
34.0,38.89789222130571,-4.89789222130571
277.0053511581849,362.92895777145833,-85.92360661327342
104.30312330024002,129.68659815264212,-25.383474852402102
19.0,27.450691369724456,-8.450691369724456
107.9327323872534,138.60641429850355,-30.673681911250156
193.6049214576165,175.76694960656303,17.83797185105348
55.0,46.04037801188273,8.95962198811727
56.0,80.04376674619554,-24.043766746195544
1124.6829362170715,523.6339030191607,601.0490331979108
30.0,29.31000257893696,0.6899974210630404
213.0,209.07087674773203,3.9291232522679707
49.0,29.736152643943115,19.263847356056885
211.32037997722537,261.0526439780934,-49.732264000868014
26.0,53.6625511078748,-27.662551107874798
204.0,230.1496257993081,-26.149625799308097
255.81999403105945,180.65555581529867,75.16443821576078
1060.445592436839,571.6479184382888,488.7976739985502
29.0,40.79681578808319,-11.796815788083187
1114.31874247639,590.660326963917,523.6584155124731
221.6860914594301,184.296619742638,37.38947171679209
200.0,205.61223623813422,-5.612236238134216
52.15827058592465,53.67000287913777,-1.5117322932131216
191.0,226.04330075975815,-35.043300759758154
45.00013196417732,69.2687689730314,-24.26863700885408
69.0,45.18488718279552,23.81511281720448
316.9721457847775,332.17827904554264,-15.206133260765114
83.0,134.1897676892023,-51.18976768920231
114.0,119.85941349852641,-5.859413498526408
83.8454139965307,93.3727233534424,-9.527309356911701
484.3035098207778,433.2401687025921,51.06334111818569
98.0,61.82771483924902,36.17228516075098
108.0,103.92440193677398,4.075598063226025
302.0,268.9956323252589,33.004367674741104
91.0,65.83097326757465,25.16902673242535
62.99333827348834,80.03288318190675,-17.039544908418414
59.74175122978347,78.8048776708312,-19.063126441047736
100.7342718083622,113.64133787784455,-12.907066069482354
524.3755039227983,412.8346765893961,111.5408273334022
67.0,59.528223141918765,7.471776858081235
97.78173861388883,85.29710651154478,12.484632102344051
109.0,64.5016470744309,44.498352925569094
561.4270041646652,580.9942855341175,-19.567281369452303
56.0,84.03799067862046,-28.03799067862046
92.81105181270676,82.34009860249414,10.470953210212627
54.9458701943875,124.48246502943839,-69.53659483505089
550.3621112584436,564.7795273070493,-14.417416048605673
44.017881819742975,90.25994557101038,-46.2420637512674
194.76605131198383,189.0487120596326,5.717339252351223
59.0,76.63662689024395,-17.636626890243946
101.0,85.25268884790296,15.74731115209704
168.1940138201832,175.02310720072074,-6.829093380537557
200.0,247.72909126995498,-47.72909126995498
197.55589621020025,178.83317922981195,18.7227169803883
240.0,187.5044923388157,52.49550766118429
358.12165158815367,272.7313014370938,85.39035015105986
412.7134083094213,282.26407272085464,130.44933558856667
402.9285145409869,490.0966165289199,-87.16810198793303
142.5286245853767,147.65084268226155,-5.122218096884865
413.6912217044641,502.1297790805746,-88.43855737611051
285.98133704496024,306.40976344755876,-20.428426402598518
170.0,128.16564577758905,41.83435422241095
181.0,141.9954482361616,39.00455176383841
586.0233001922714,475.1679635404298,110.85533665184164
110.0,119.47009083455968,-9.470090834559684
154.0,153.4966365546541,0.5033634453459115
107.0,165.6679069919303,-58.667906991930295
131.0,115.55197805854529,15.448021941454712
52.0,73.30487393915506,-21.30487393915506
115.8653854485828,76.51235367995291,39.35303176862989
41.0,79.00049498199135,-38.00049498199135
87.0,164.58843361500672,-77.58843361500672
145.0,193.80177565242968,-48.80177565242968
142.0,146.58127231434617,-4.581272314346165
55.58871670569186,89.92530149251193,-34.336584786820076
244.79673740472376,256.49177759657744,-11.695040191853678
65.0,84.8564076005496,-19.856407600549602
128.21441753056698,141.95823808328893,-13.743820552721957
245.3184596942756,281.6878465788124,-36.36938688453682
63.0,56.55192549203706,6.448074507962943
229.8663103915877,287.51815783016605,-57.65184743857836
57.0,99.89629605123382,-42.89629605123382
146.5,135.1141654845565,11.385834515443491
211.67593378250305,282.2015533670434,-70.52561958454035
641.580013864547,602.2356900331862,39.34432383136084
16.0,31.107340614033795,-15.107340614033795
24.0,27.495476828791794,-3.4954768287917943
420.90416365585247,515.0603679802788,-94.15620432442631
181.0,208.10419990481208,-27.104199904812077
143.0,84.62621243282092,58.37378756717908
134.0,120.5229695784115,13.477030421588495
78.0,96.53511232140013,-18.535112321400135
175.0,201.12976293278115,-26.129762932781148
132.0,107.8971919410469,24.1028080589531
217.55518865226,248.0076173349423,-30.452428682682296
168.720559809992,242.00095916980257,-73.28039935981056
152.0,146.48488084130256,5.515119158697445
131.0,118.78737846082838,12.212621539171622
150.0,142.99351233307965,7.00648766692035
114.0,111.05809032831283,2.9419096716871707
101.0,73.7426900172116,27.2573099827884
561.8573834566173,456.0496735082164,105.80770994840088
516.058264346658,439.8515099673645,76.2067543792935
169.0,144.87916006198435,24.12083993801565
873.298990585854,606.4729211564884,266.8260694293656
550.5614632140396,484.73163188403237,65.82983133000721
146.93020550372896,294.5293365246119,-147.59913102088294
715.7089643311331,620.7854323773286,94.92353195380451
170.71253138180646,252.59073819208317,-81.87820681027671
18.0,33.246567404576766,-15.246567404576766
14.0,52.92027709841214,-38.92027709841214
0.0,56.619601714896845,-56.619601714896845
69.73661152551188,80.80789234408927,-11.071280818577392
26.077635396141304,77.8084615984382,-51.730826202296896
56.22785711613142,89.03655765609606,-32.80870053996465
156.5535261208593,205.7443284966665,-49.19080237580721
18.0,26.256756038441495,-8.256756038441495
184.29677685945,203.63975471899613,-19.342977859546124
236.0510431665741,205.92931150288285,30.121731663691236
280.2547693769013,391.1680854595271,-110.91331608262578
260.2821138808867,425.3514926509801,-165.0693787700934
76.45663298363303,39.00861587172485,37.44801711190818
164.0,130.3604989847674,33.63950101523261
180.0,155.21213999072378,24.787860009276216
88.0,123.37042320928896,-35.37042320928896
146.0,123.14379602702192,22.85620397297808
163.0,150.86448357788345,12.135516422116552
196.0,147.90861588148047,48.09138411851953
189.0,161.64480482683803,27.355195173161974
181.0,157.6344525535108,23.365547446489188
151.60714597475905,235.7750232098673,-84.16787723510825
99.5,97.16634278065165,2.3336572193483534
97.0,106.84633888390096,-9.846338883900955
164.13451663376804,238.91190333959688,-74.77738670582883
88.0,137.23829530155928,-49.238295301559276
139.15165325525024,206.7064130062197,-67.55475975096945
118.0,124.85228231858247,-6.852282318582468
149.42522915471395,149.76459260027104,-0.3393634455570975
96.0,143.77316005839685,-47.773160058396854
129.87393048421546,219.30751546469332,-89.43358498047786
138.05333447220502,202.96053366113213,-64.90719918892711
263.0846693252158,433.5021351897494,-170.4174658645336
149.76295852560597,204.5892915620235,-54.82633303641754
141.91075316248887,177.18485718827802,-35.27410402578914
152.07925373102154,185.8268989522158,-33.74764522119426
88.0,64.0761964764834,23.923803523516597
245.0631450631972,190.2163903289679,54.84675473422931
234.41169725507876,187.8059224953764,46.60577475970237
247.23463183786635,264.8919612069006,-17.657329369034244
98.85261628044948,196.43288104161266,-97.58026476116318
248.0750704813442,175.05115852347262,73.02391195787158
88.0,73.90658889239441,14.09341110760559
80.0,71.25618355371225,8.743816446287752
75.18751897091363,62.903646708101626,12.283872262812004
695.4700827407752,549.5887828773165,145.8812998634587
675.8810290623672,566.4130713535612,109.46795770880601
126.6710676258978,189.1437367397723,-62.47266911387449
99.91783820301058,99.83131742683955,0.08652077617102805
199.08377130389405,207.32821879497996,-8.244447491085907
99.57279869023778,70.5416461555118,29.031152534725976
860.5546084295125,531.6747909949182,328.8798174345943
226.11244056442968,141.3563647982401,84.75607576618958
82.20752896002867,122.79042242640246,-40.58289346637379
242.4379291255872,246.31958433339585,-3.881655207808649
225.28368344993328,148.3538189367243,76.92986451320897
164.03000007667185,232.9519039815826,-68.92190390491075
170.0,113.20801386988477,56.791986130115234
192.54437791110135,227.09198578584875,-34.5476078747474
194.0,111.24258275841407,82.75741724158593
94.0,87.17498832894806,6.825011671051939
171.0,108.92758779840551,62.07241220159449
125.40835993204486,237.6007844894464,-112.19242455740154
102.0,131.19460701291095,-29.19460701291095
151.84036028318204,219.6468695982465,-67.80650931506446
88.0,118.71729171807652,-30.717291718076524
559.3759354055711,714.2797677225386,-154.9038323169675
657.1834734671443,770.3170498761372,-113.1335764089929
267.8906038383921,337.84495232153586,-69.95434848314375
136.39508251556117,205.7334073385675,-69.33832482300633
43.12052568306779,61.27181639421973,-18.151290711151937
144.0,93.66090980071586,50.33909019928414
127.57179744424688,176.14033578693233,-48.56853834268544
0.0,29.71738875797933,-29.71738875797933
10.0,26.834036379656514,-16.834036379656514
329.732950811076,330.288522258749,-0.5555714476730031
135.54998754891687,138.49057892840727,-2.9405913794903995
23.0,38.137490757929456,-15.137490757929456
69.0,46.08094808671874,22.91905191328126
402.3429160312804,449.09680785231546,-46.75389182103504
343.3948944195636,401.05604611787817,-57.66115169831454
424.2606118955818,419.2432473597167,5.017364535865113
24.095358969221035,79.64225927352206,-55.54690030430102
352.06476193664844,324.66975546245277,27.395006474195668
53.0,61.69958688783229,-8.69958688783229
353.95122439422056,418.15311963024584,-64.20189523602528
38.84524571017093,38.817471643567465,0.027774066603463154
366.0390372619973,368.4750341853515,-2.435996923354196
368.7697582543634,400.0590211385447,-31.289262884181312
68.0,89.65048065518138,-21.650480655181383
238.20688426854247,309.4759584003393,-71.26907413179686
56.30294166656452,94.22889237706593,-37.92595071050141
164.52579314231392,270.10412132684166,-105.57832818452775
234.0560602437796,271.93721475290806,-37.881154509128464
215.7094688154728,270.20974341582877,-54.500274600355965
77.3099735618857,117.30835941806438,-39.998385856178686
105.90741286996558,104.73735347189562,1.1700593980699665
81.0,105.30824789613435,-24.308247896134347
412.64718240696527,367.3871747779421,45.260007629023164
259.5207777652396,320.0305869198982,-60.509809154658626
259.9855172914864,307.16096504836696,-47.175447756880544
374.7475365479232,354.41248678705415,20.335049760869026
227.85320791563723,304.99427123413346,-77.14106331849624
247.02071423655983,311.56376714597303,-64.5430529094132
211.99349815035603,308.718227535082,-96.72472938472598
22.0,29.644409670579833,-7.644409670579833
80.53241101757564,96.63865266834478,-16.106241650769135
172.19473988598517,254.46138594649574,-82.26664606051057
157.0,152.27232243969252,4.727677560307484
0.0,46.15418436864916,-46.15418436864916
108.09772783819707,150.48200053582013,-42.38427269762306
362.9166041100127,419.81208681357043,-56.89548270355772
92.0,78.46653005442883,13.53346994557117
401.9984588579335,428.9542707412197,-26.95581188328623
23.0,31.028531042644506,-8.028531042644506
354.539693460961,437.33775628571215,-82.79806282475113
188.5220094015712,258.2088998743894,-69.68689047281816
7.0,29.596133136308644,-22.596133136308644
334.7279799720762,391.76782568755164,-57.03984571547545
68.5,93.36528061435347,-24.865280614353466
230.6866995180611,399.42396308782116,-168.73726356976007
126.1709687645954,259.54412614763567,-133.37315738304028
339.15160020103605,399.88093862992963,-60.729338428893584
25.0,45.70225942091327,-20.702259420913272
404.57859436497375,345.34774087812536,59.23085348684839
183.90033141806288,204.21824235613872,-20.31791093807584
29.0,44.28992991757494,-15.289929917574938
120.0,112.68169364245549,7.318306357544515
65.0,69.75180473691951,-4.75180473691951
381.67033711457344,402.2206259377197,-20.550288823146275
119.0,60.71137874010536,58.28862125989464
216.60411651503665,234.82718030127006,-18.22306378623341
114.0,81.82052441473967,32.179475585260334
368.8746475710765,350.57091289032394,18.30373468075254
118.0,98.52171237077846,19.47828762922154
370.96286813922006,303.6184144331017,67.34445370611837
50.02816531732694,92.80440099668486,-42.776235679357924
763.3701534611305,376.5078470917821,386.8623063693484
673.0127160304692,696.3161060963151,-23.303390065845974
698.737630728146,762.7126489578845,-63.975018229738566
602.9336299024528,438.67597107720695,164.25765882524587
689.8486300758095,438.7068145939483,251.14181548186122
144.4558288794688,90.91572663599811,53.5401022434707
123.50035204130803,124.87552292628084,-1.3751708849728033
47.98251137073464,86.6728078350055,-38.69029646427086
73.51389747654741,82.52419597079844,-9.010298494251032
561.2140202984018,662.985034004307,-101.77101370590515
786.4203096232168,750.5658692334085,35.854440389808246
145.26696254274316,97.33217360402296,47.9347889387202
153.0,150.89427867450792,2.105721325492084
98.0,123.36228468737794,-25.362284687377937
201.0,261.12381865666094,-60.123818656660944
169.0,147.8995409453264,21.100459054673593
144.2559914684386,173.29439770594323,-29.03840623750463
146.0,123.9626352509553,22.0373647490447
844.9666306117567,768.4047330180815,76.56189759367521
104.0,84.2020680754731,19.797931924526907
74.7572106492097,90.04330605530953,-15.286095406099832
6.907794755744121,84.9957680418603,-78.08797328611618
45.3052412359301,95.52942774021936,-50.224186504289264
765.9063404832998,792.120543292673,-26.214202809373205
280.0,251.49562843173447,28.504371568265526
820.1738404647198,795.2748342019788,24.899006262740954
127.0,76.45604278883866,50.54395721116134
55.22630461668096,89.0293630411951,-33.803058424514134
33.8955363117664,58.07540274368803,-24.17986643192163
280.0,272.1011356909961,7.898864309003898
626.9348541788123,843.8074941573926,-216.8726399785803
277.0,258.0754326847382,18.92456731526181
25.327446679225996,53.59284813507589,-28.265401455849894
266.97949915218567,385.34582368056437,-118.3663245283787
439.46829048861326,424.4483837101912,15.019906778422069
826.6325762571435,889.3516219191436,-62.7190456620001
282.454420624946,368.31447786124374,-85.86005723629773
813.2069699000856,922.8455980100803,-109.63862810999467
454.5297228062955,481.296736251086,-26.76701344479045
822.0752710033919,914.8525265815202,-92.77725557812835
930.7515947402982,899.7573892259005,30.994205514397663
44.0,63.892773788671576,-19.892773788671576
106.0,153.81402392892883,-47.81402392892883
122.0,138.06662795228212,-16.06662795228212
427.1142634342889,470.5273786952137,-43.413115260924826
132.0,172.45297401251977,-40.452974012519775
11.0,53.43876727362249,-42.43876727362249
136.0,197.5439637652749,-61.543963765274896
38.0,49.17455929207919,-11.174559292079188
469.6708665701168,462.17939381375623,7.491472756360565
24.0,42.946160742318206,-18.946160742318206
137.0,149.7650999921865,-12.765099992186492
10.0,52.44323145497071,-42.44323145497071
25.0,67.55945512125639,-42.55945512125639
107.0,142.73867642940874,-35.73867642940874
60.0,59.14504449019924,0.8549555098007602
243.40645497693427,211.47091635205442,31.935538624879854
116.0,187.03167441985255,-71.03167441985255
269.0704574382584,185.25910518514075,83.81135225311766
136.5,125.05814106505579,11.441858934944207
1007.6721911667136,882.1169884932555,125.5552026734581
128.0,150.18451735135383,-22.184517351353833
127.0,130.59666960682992,-3.59666960682992
858.9863229726608,909.2071854327314,-50.220862460070634
